x,y
-1.5443816027183068,-0.7213959469339108
0.9915232908767657,0.8503377309751021
0.44423758115977163,1.1980374933812752
1.2387672135657435,0.850691708853876
0.8514299645405701,0.7158064960901389
-1.4398527460711477,-0.8247237723653376
-0.929952471610195,-0.9698411471447966
-1.4095821888692992,-0.8582197169460012
-1.0877283299679021,-1.1330354097039919
-1.0577530601926646,-0.8308568205256216
0.7600952669351102,0.8643674364845503
-1.406608726870517,-1.2027329956548483
-0.2175766930063645,-0.8621509921777988
0.8033701509837736,1.2045975333796464
-1.61344541912705,-0.41715528701127336
1.5305303486957635,0.6913066603411157
1.4793291416830168,0.4044335984574651
1.3783768584369769,0.8719275759493437
-0.9051916955447856,-0.7925862528454144
1.1427181784342308,1.2753597508313206
0.8045431740213296,1.2693754253584146
-0.021078026687209928,0.4171421537710531
1.3453492447773288,1.0210942270738421
-0.38326496467502835,-0.7649962754068715
-1.3071079891141033,-1.0570241343063431
-0.5383928812577539,-0.7453718896897681
1.9883551450913486,0.16308794517590045
-0.6373825272803502,-0.9779134019595997
0.021518664477249594,0.17585077583068592
0.15738987736215249,0.26365634432265606
-1.0026517120941079,-0.768526064315963
1.2509735634774803,1.2091418689537816
-1.2294306057680222,-0.9885428730918453
-1.6789984502558633,-0.0856404261538079
-1.6233511398926566,-0.49405337807940464
-0.600138224196987,-0.7238130624197966
1.1421399166735346,0.7783732140867059
0.7227679472596367,0.8718519161585335
-1.84824229454218,-0.21481582590367165
-0.8342634872858556,-0.9546500273491043
-0.7850800542213601,-1.1940320036894403
1.9353954428166218,-0.07955965135558998
-1.3491684985754109,-0.8967187119161465
1.8482502095193762,-0.04619815426265905
0.8067230026886905,1.0040409155280308
0.8346029760069156,1.1641585839766644
1.5907121478251751,0.2527708629951333
-0.7352815389164751,-0.962572932298575
-0.7969471164771296,-0.5983875827893921
1.7782705956753202,0.3606538646588639
-1.6243209023302927,-0.6500340923196969
0.7671742828783432,0.6978747502714552
1.8440878344004141,0.36585976087332733
0.854334049533866,1.1725695729595238
-1.654298887467872,-0.5422430007254166
1.660029664107474,0.5716749841992148
-1.17991161503573,-1.1459474799828373
-0.7821449017011863,-0.8139519464076453
0.6639802250931082,0.7478378549846315
0.9619934661964544,0.7675874891573764
1.2969572613394775,0.8164475409074262
0.9939513478448871,0.7738753939053578
0.3409754760760113,0.2725229704074711
0.9978613696014782,1.0748593211002988
-0.5094405970340463,-1.0176586920169206
-0.037121994096936284,0.10757693693075479
-0.9724517426974013,-1.1163514375490977
1.244938053639034,0.840912203619038
-0.22287194564580481,-0.1197431421391594
0.7890074224354908,0.5786207334148306
-1.723458384770634,-0.2659351193457121
1.4568590704320217,0.9534649704144602
1.7393414175851132,0.11438020980660851
-0.007787421936117589,0.28680185241312467
-1.6824005499277246,-0.4271749300384514
0.6700456899544145,0.9833626045891839
-1.269512192448623,-0.700351188438798
-0.20949556652617263,-0.09264130599202272
-1.5742826613941503,-0.5648464373501945
-1.2137397603121216,-0.9877582586737995
-0.43728147813442897,-0.976845131481481
0.9710303581401756,0.8196728750908681
-1.5283605488248408,-0.849812382521492
-0.07742555453767697,0.10266446104381864
-0.6602747421070827,-0.9041495067210426
-1.568291527051731,-0.778457652347014
1.7455856712703408,0.012308815390217664
1.236310787396119,0.8009065534806572
1.141932940820848,1.1089729897565048
-1.9474642311477162,-0.22566803480316788
1.1161200201403214,1.2505797700043912
-0.670267352146527,-1.3020088800124965
1.521673621445689,0.7599868982225343
-0.1644623026131482,-0.21648092660098964
-0.46746560624643196,-0.8560685684114214
0.013344674174474491,-0.22408244979310837
1.7966073706826213,0.4888497509606037
-1.9496561417433633,-0.4124911669336666
1.4782067238510317,0.6058496718671569
-0.1679991399855485,-0.7840268487053181
-1.1873230719835268,-1.0881175459058448
0.8957037741390348,1.1253143414424172
1.0945184129412042,0.8653222919841856
-0.7023940319218287,-0.6993081885049678
-1.6102384810455064,-0.5970482155803628
0.9167886597532995,1.2265694141365606
1.5682640165659358,0.6540975648129395
-1.3265000527754154,-1.0076388372699294
-1.687263462112206,-0.9491668236463899
1.1296094275255846,0.9970875525639955
-1.2057492334684095,-1.164940650459039
-1.4791309383578617,-0.4537342131768681
-1.217417920122553,-1.1460766634338992
-1.1606746466715188,-1.131286720254867
-0.9450072376573808,-0.9286501290417474
0.48144722737428136,1.218335557079197
-1.0576328881382886,-0.5799781105564807
-1.3185806926161376,-0.9950986723473767
0.5134079634768689,0.9557784588992313
-0.7521913866796783,-0.7668185394338825
0.8882151015707733,1.398124015656232
-1.9551421017634092,-0.13966554441254184
1.330528214178552,0.754263327429718
0.15144922351898016,0.5506114205693171
-0.24629097504966113,-0.11826559627909489
-0.5432599985460547,-0.6859948351794608
0.0077742389565576,0.04512984197883494
1.622320232042616,0.2892718148196471
-1.8746341062750043,-0.08278661378452619
-0.1290729760904581,0.00900080150539792
1.485713801490407,1.1942322913307035
-0.12988135818314328,-0.08828665068350587
1.9452055959446097,0.557527391597738
0.16394843156756167,0.06763790493577848
0.42654072459635506,0.5408060985192624
-0.9752184875793626,-0.7386185618257692
1.3241980210394928,1.1561397171436096
-1.159414650602426,-0.7897679518683711
0.7714352481301741,1.4047262932011684
1.6619962824221153,0.5628911514564181
-1.5599051056411346,-0.5230734799123293
-1.5246899652538342,-0.7390876462965177
1.3243165097703944,0.9176393387064147
0.9218878637861065,0.9746560943752773
-1.1126013016092546,-0.4097759679130404
-0.2863861210637677,-0.30375153728821747
-0.2554326597138248,-0.6253198409648457
-1.5334696323879484,-0.5599388328451114
0.6080228896311928,1.2336016278989637
1.6615901966507334,0.8166536182162791
1.4800216688385763,0.7922869824620804
-0.5354546423714028,-1.0506816227741367
1.3084509405926519,0.7309959329269532
1.2174470932949335,1.3110416856576341
1.5484136775298958,0.3862749266435191
-0.019036032835071826,-0.5056535416650759
-0.22985777847570343,-0.4300374735247474
1.2754231241519935,0.7409860000495738
-0.8501923319169618,-1.0156249184023622
-1.8369638938407995,-0.012295167245815086
-0.7030675867514677,-0.9575150855335032
1.6972308935736935,0.37211553005634734
-1.4787528276800188,-0.8846402778140317
1.4072775904892554,0.9932876768967158
-0.5646562246106304,-1.2445592586411118
-1.0444460927221852,-1.1150470823473786
-1.3487875255062471,-0.6338578226278102
-0.020712586549007206,-0.16195615205711164
-1.8052877932891356,-0.18390107957486657
0.914716994057351,1.320152699431694
-1.8964090077535403,-0.36218780436243503
1.2608267447519537,1.0908974563087008
1.6285505839213341,0.65289809239091
-1.7284971394310231,-0.6653044378168289
1.7096897975405994,0.4573904804574788
-0.5030457543821472,-0.8366184976100731
-0.06320630466795807,-0.20252989157286
0.04060547410257698,0.17473184684416626
-0.6371149198599451,-0.9413595746623278
-1.2694875632477478,-0.9825711033913667
0.648781381994906,0.6256703598022693
-1.485669622701443,-1.0765538287498722
1.8532396931020179,-0.09703759490866573
0.015029010941295162,0.20865766796798263
0.9611457979648996,1.1563982448247592
-1.9635877359075673,-0.07514567020947333
0.1746199925413232,0.23258211925687233
-1.9424654539753434,-0.1303302314794785
-1.5698011314271332,-0.3421438276303198
0.8289682540445851,0.6359637651477941
0.43393835673854175,0.7514972663206695
-0.7675743463826121,-1.1063837447822686
1.702563951729172,0.1623927044920302
-1.0220336198177553,-0.7829399686296543
0.9758939226466392,1.020765667963468
0.7327528953001803,1.2163562811359983
-1.8008278290677313,-0.33494749396081624
1.1950165240383552,1.3784678399228674
0.5088373383814915,0.44147206671738143
-0.7835323607522633,-0.7972705466645167
-1.0294013225059673,-1.2709574278084848
0.7029470527281294,0.8685342738419024
-1.051273583930513,-0.7602281331263082
0.29254024415181146,0.16055473864908137
1.4725055009190813,0.7773249538076501
1.0413338386491922,1.2207507737876662
-0.3962942504603326,-0.46438400694193527
-0.448422742733781,-0.38084612289933845
1.8111961593257537,0.17829355060493848
1.1563993027988726,1.1449634856968114
-1.70217294170383,-0.6863352521791461
-0.661069891165277,-1.0922500038124325
-0.9794295738331504,-0.7866690578217824
-0.2888315029400039,-0.3957447279805171
-1.10956550328111,-1.0134518502608691
-1.79578713653002,-0.11311986627780499
-1.9722280911566243,-0.2699359727395103
1.9851617016661378,0.4988794267915483
-0.1573979627373432,0.4061514827571625
-0.08078950317240707,-0.1556661887232875
-0.8588870628825136,-1.1988464094018756
-1.4078931843429863,-0.6623201028089677
-1.6528116366185182,-0.107096178464061
1.9409454887575968,0.0022567552385113626
0.9026585386211154,1.1283406416267066
1.2659357716435489,1.0467070221017405
-0.3769614327448081,-0.6545707881488865
-1.8233698845506239,-0.36613343764212675
-0.09818541559119076,0.049150410192576405
-1.341959519784301,-1.2753564594572557
-1.1575619878662642,-0.9413560220045565
1.0455902966165285,0.8076051240040152
-0.8946841495058879,-1.1754963684554731
0.4880491448130271,0.6830350549916151
0.9372079378085876,1.4563431139499574
-1.192733153953152,-0.8816898232682104
0.8362317534625219,0.6405040889784441
-1.1067281266349895,-0.8113322888341113
1.7404247501225614,0.20496859245374963
-1.1684441910528038,-1.308381467389087
-0.17265045671285062,-0.4401567710311368
1.8032283579991244,0.6371289139332019
-1.3702007432212318,-0.8981407592920496
-1.4606028342441402,-0.8068801356880586
0.8471349117539226,0.7207261796750857
-0.2720972393834664,-0.5649415738076407
-1.5341652209874157,-0.5587525413733503
1.8178935987457776,-0.3564272630135958
-1.9454800314968979,-0.4128494494357997
-1.8578187640516606,0.1355764294081777
-0.8763741177131759,-0.7458664358333342
0.5386624855893554,0.6462968725698778
1.620503330774019,0.8761740959825303
0.05051925405886504,-0.19835023824911652
0.3463442294154233,0.5600145935117833
-1.337873070958215,-0.857334098748729
