category_name,original_file_name,original_file_row_id
top,t10k,19
top,t10k,27
top,t10k,85
top,t10k,88
top,t10k,113
top,t10k,120
top,t10k,121
top,t10k,125
top,t10k,141
top,t10k,143
top,t10k,155
top,t10k,170
top,t10k,177
top,t10k,180
top,t10k,201
top,t10k,206
top,t10k,223
top,t10k,229
top,t10k,235
top,t10k,260
top,t10k,263
top,t10k,264
top,t10k,272
top,t10k,275
top,t10k,280
top,t10k,304
top,t10k,305
top,t10k,332
top,t10k,341
top,t10k,355
top,t10k,359
top,t10k,370
top,t10k,374
top,t10k,381
top,t10k,395
top,t10k,400
top,t10k,403
top,t10k,410
top,t10k,440
top,t10k,452
top,t10k,454
top,t10k,458
top,t10k,463
top,t10k,464
top,t10k,472
top,t10k,488
top,t10k,489
top,t10k,499
top,t10k,501
top,t10k,547
top,t10k,566
top,t10k,589
top,t10k,616
top,t10k,625
top,t10k,636
top,t10k,646
top,t10k,651
top,t10k,652
top,t10k,656
top,t10k,672
top,t10k,674
top,t10k,681
top,t10k,691
top,t10k,703
top,t10k,714
top,t10k,719
top,t10k,720
top,t10k,731
top,t10k,736
top,t10k,755
top,t10k,764
top,t10k,770
top,t10k,858
top,t10k,881
top,t10k,889
top,t10k,890
top,t10k,908
top,t10k,910
top,t10k,916
top,t10k,937
top,t10k,948
top,t10k,951
top,t10k,954
top,t10k,955
top,t10k,959
top,t10k,965
top,t10k,985
top,t10k,1000
top,t10k,1005
top,t10k,1049
top,t10k,1052
top,t10k,1060
top,t10k,1111
top,t10k,1124
top,t10k,1158
top,t10k,1203
top,t10k,1205
top,t10k,1214
top,t10k,1218
top,t10k,1231
top,t10k,1249
top,t10k,1252
top,t10k,1260
top,t10k,1270
top,t10k,1273
top,t10k,1285
top,t10k,1287
top,t10k,1293
top,t10k,1295
top,t10k,1305
top,t10k,1340
top,t10k,1358
top,t10k,1364
top,t10k,1371
top,t10k,1372
top,t10k,1379
top,t10k,1403
top,t10k,1412
top,t10k,1428
top,t10k,1450
top,t10k,1451
top,t10k,1452
top,t10k,1463
top,t10k,1495
top,t10k,1541
top,t10k,1552
top,t10k,1561
top,t10k,1572
top,t10k,1574
top,t10k,1602
top,t10k,1641
top,t10k,1648
top,t10k,1669
top,t10k,1686
top,t10k,1707
top,t10k,1748
top,t10k,1766
top,t10k,1775
top,t10k,1777
top,t10k,1802
top,t10k,1809
top,t10k,1831
top,t10k,1836
top,t10k,1842
top,t10k,1858
top,t10k,1859
top,t10k,1861
top,t10k,1867
top,t10k,1890
top,t10k,1905
top,t10k,1910
top,t10k,1945
top,t10k,1948
top,t10k,1951
top,t10k,1970
top,t10k,1977
top,t10k,1985
top,t10k,1989
top,t10k,1999
top,t10k,2046
top,t10k,2055
top,t10k,2072
top,t10k,2099
top,t10k,2105
top,t10k,2140
top,t10k,2149
top,t10k,2158
top,t10k,2174
top,t10k,2211
top,t10k,2218
top,t10k,2224
top,t10k,2236
top,t10k,2248
top,t10k,2249
top,t10k,2264
top,t10k,2277
top,t10k,2280
top,t10k,2286
top,t10k,2302
top,t10k,2308
top,t10k,2333
top,t10k,2355
top,t10k,2357
top,t10k,2358
top,t10k,2359
top,t10k,2363
top,t10k,2393
top,t10k,2412
top,t10k,2420
top,t10k,2437
top,t10k,2446
top,t10k,2450
top,t10k,2452
top,t10k,2454
top,t10k,2479
top,t10k,2483
top,t10k,2508
top,t10k,2512
top,t10k,2522
top,t10k,2524
top,t10k,2532
top,t10k,2571
top,t10k,2585
top,t10k,2589
top,t10k,2597
top,t10k,2634
top,t10k,2638
top,t10k,2641
top,t10k,2652
top,t10k,2653
top,t10k,2654
top,t10k,2663
top,t10k,2673
top,t10k,2677
top,t10k,2680
top,t10k,2713
top,t10k,2723
top,t10k,2730
top,t10k,2759
top,t10k,2764
top,t10k,2785
top,t10k,2804
top,t10k,2806
top,t10k,2812
top,t10k,2818
top,t10k,2820
top,t10k,2829
top,t10k,2832
top,t10k,2857
top,t10k,2878
top,t10k,2888
top,t10k,2909
top,t10k,2928
top,t10k,2931
top,t10k,2936
top,t10k,2954
top,t10k,2968
top,t10k,2970
top,t10k,2978
top,t10k,2988
top,t10k,2997
top,t10k,3028
top,t10k,3038
top,t10k,3055
top,t10k,3065
top,t10k,3074
top,t10k,3100
top,t10k,3104
top,t10k,3113
top,t10k,3132
top,t10k,3139
top,t10k,3141
top,t10k,3180
top,t10k,3192
top,t10k,3201
top,t10k,3205
top,t10k,3221
top,t10k,3226
top,t10k,3236
top,t10k,3244
top,t10k,3247
top,t10k,3260
top,t10k,3264
top,t10k,3275
top,t10k,3277
top,t10k,3280
top,t10k,3283
top,t10k,3303
top,t10k,3305
top,t10k,3306
top,t10k,3311
top,t10k,3330
top,t10k,3341
top,t10k,3349
top,t10k,3371
top,t10k,3380
top,t10k,3396
top,t10k,3433
top,t10k,3454
top,t10k,3460
top,t10k,3484
top,t10k,3485
top,t10k,3504
top,t10k,3522
top,t10k,3531
top,t10k,3540
top,t10k,3542
top,t10k,3549
top,t10k,3552
top,t10k,3557
top,t10k,3575
top,t10k,3582
top,t10k,3586
top,t10k,3599
top,t10k,3609
top,t10k,3612
top,t10k,3628
top,t10k,3629
top,t10k,3632
top,t10k,3635
top,t10k,3668
top,t10k,3682
top,t10k,3729
top,t10k,3734
top,t10k,3752
top,t10k,3754
top,t10k,3760
top,t10k,3775
top,t10k,3782
top,t10k,3789
top,t10k,3797
top,t10k,3819
top,t10k,3827
top,t10k,3831
top,t10k,3842
top,t10k,3852
top,t10k,3854
top,t10k,3895
top,t10k,3897
top,t10k,3914
top,t10k,3917
top,t10k,3919
top,t10k,3924
top,t10k,3938
top,t10k,3946
top,t10k,3953
top,t10k,3954
top,t10k,3986
top,t10k,3993
top,t10k,4001
top,t10k,4013
top,t10k,4018
top,t10k,4032
top,t10k,4033
top,t10k,4042
top,t10k,4060
top,t10k,4067
top,t10k,4093
top,t10k,4099
top,t10k,4102
top,t10k,4111
top,t10k,4118
top,t10k,4121
